CMCPhm2L400,902,0.212,0.099,0.418,0.495,14
CMCPhm2L400,903,0.361,0.144,0.636,0.92,14
CMCPhm2L400,904,0.396,0.131,0.728,0.893,14
CMCPhm2L400,948,0.226,0.104,0.352,0.844,14
CMCPhm2L400,948,0.326,0.171,0.593,0.96,14
CMCPhm2L400,949,0.243,0.166,0.31,0.704,14
CMCPhm2L400,949,0.245,0.112,0.434,0.797,14
CMCPhm2L400,949,0.25,0.17,0.31,0.306,14
CMCPhm2L400,949,0.328,0.194,0.693,0.965,14
CMCPhm2L400,950,0.334,0.21,0.791,0.989,14
CMCPhm2L400,951,0.278,0.127,0.886,0.976,14
CMCPhm2L400,951,0.279,0.112,0.505,0.764,14
CMCPhm2L400,959,0.012,0.251,0.281,0.962,14
CMCPhm2L400,962,0.011,0.025,0.2,0.968,14
CMCPhm2L400,962,0.206,0.325,0.57,0.989,14
CMCPhm2L400,963,0.056,0.196,0.476,0.912,14
CMCPhm2L400,965,0.713,0.564,0.976,0.965,14
CMCPhm2L400,966,0.018,0.091,0.573,0.973,14
CMCPhm2L400,970,0.16,0.078,0.402,0.847,14
CMCPhm2L400,970,0.34,0.115,0.57,0.948,14
CMCPhm2L400,1007,0.03,0.267,0.387,0.965,14
CMCPhm2L400,1007,0.378,0.204,0.816,1,14
CMCPhm2L400,1008,0.065,0.155,0.458,0.972,14
CMCPhm2L400,1008,0.402,0.181,0.895,0.954,14
CMCPhm2L400,1009,0.2,0.082,0.477,0.861,14
CMCPhm2L400,1009,0.466,0.144,0.687,0.959,14
CMCPhm2L400,1018,0.031,0.082,0.579,0.964,14
CMCPhm2L400,1020,0.228,0.192,0.49,0.968,14
CMCPhm2L400,1020,0.307,0.097,0.875,0.97,14
CMCPhm2L400,1027,0.629,0.501,0.779,0.905,14
CMCPhm2L400,1028,0.71,0.481,0.805,0.923,14
CMCPhm2L400,1029,0.055,0.493,0.133,0.842,14
CMCPhm2L400,1029,0.475,0.476,0.635,0.926,14
CMCPhm2L400,1030,0.328,0.496,0.417,0.903,14
CMCPhm2L400,1031,0.157,0.519,0.279,0.856,14
CMCPhm2L400,1032,0.035,0.497,0.124,0.83,14
CMCPhm2L400,1035,0.145,0.424,0.188,0.601,14
CMCPhm2L400,1037,0.657,0.442,0.743,0.767,14
CMCPhm2L400,1038,0.572,0.505,0.639,0.778,14
CMCPhm2L400,1052,0.492,0.418,0.539,0.577,14
CMCPhm2L400,1067,0.281,0.375,0.346,0.613,14
CMCPhm2L400,1068,0.286,0.381,0.37,0.622,14
CMCPhm2L400,1105,0.194,0.38,0.246,0.646,14
CMCPhm2L400,1109,0.239,0.354,0.353,0.84,14
CMCPhm2L400,1125,0.391,0.213,0.611,0.916,14
CMCPhm2L400,1162,0.687,0.307,0.772,0.702,14
CMCPhm2L400,1207,0.258,0.309,0.348,0.637,14
CMCPhm2L400,1208,0.022,0.241,0.276,0.994,14
CMCPhm2L400,1209,0.28,0.26,0.531,0.986,14
CMCPhm2L400,1209,0.434,0.271,0.747,0.975,14
CMCPhm2L400,1210,0.462,0.256,0.622,0.968,14
CMCPhm2L400,1210,0.613,0.277,0.832,0.978,14
CMCPhm2L400,1211,0.516,0.275,0.703,0.938,14
CMCPhm2L400,1211,0.702,0.279,0.896,0.944,14
CMCPhm2L400,1212,0.782,0.294,0.95,0.875,14
CMCPhm2L400,1213,0.679,0.297,0.828,0.8,14
CMCPhm2L400,1213,0.81,0.295,0.957,0.795,14
CMCPhm2L400,1214,0.329,0.24,0.486,0.806,14
CMCPhm2L400,1214,0.595,0.389,0.673,0.625,14
CMCPhm2L400,1214,0.689,0.294,0.822,0.749,14
CMCPhm2L400,1214,0.829,0.297,0.956,0.743,14
CMCPhm2L400,1215,0.622,0.35,0.697,0.666,14
CMCPhm2L400,1215,0.689,0.193,0.954,0.963,14
CMCPhm2L400,1215,0.689,0.326,0.783,0.692,14
CMCPhm2L400,1217,0.483,0.303,0.625,0.814,14
CMCPhm2L400,1218,0.565,0.29,0.722,0.537,14
CMCPhm2L400,1219,0.078,0.281,0.311,0.942,14
CMCPhm2L400,1219,0.583,0.387,0.691,0.736,14
CMCPhm2L400,1219,0.691,0.279,0.792,0.547,14
CMCPhm2L400,1219,0.696,0.269,0.892,0.848,14
CMCPhm2L400,1220,0.583,0.382,0.698,0.804,14
CMCPhm2L400,1220,0.695,0.278,0.802,0.625,14
CMCPhm2L400,1220,0.769,0.28,0.87,0.628,14
CMCPhm2L400,1221,0.703,0.266,0.786,0.599,14
CMCPhm2L400,1221,0.782,0.269,0.862,0.601,14
CMCPhm2L400,1222,0.496,0.34,0.693,0.985,14
CMCPhm2L400,1222,0.786,0.243,0.87,0.575,14
CMCPhm2L400,1223,0.042,0.24,0.149,0.485,14
CMCPhm2L400,1223,0.736,0.244,0.823,0.558,14
CMCPhm2L400,1223,0.814,0.24,0.907,0.572,14
CMCPhm2L400,1224,0.017,0.16,0.323,0.979,14
CMCPhm2L400,1224,0.366,0.392,0.72,0.99,14
CMCPhm2L400,1224,0.726,0.25,0.816,0.567,14
CMCPhm2L400,1224,0.814,0.255,0.899,0.566,14
CMCPhm2L400,1225,0.738,0.273,0.82,0.57,14
CMCPhm2L400,1225,0.8,0.267,0.887,0.578,14
CMCPhm2L400,1240,0.434,0.148,0.687,0.585,14
CMCPhm2L400,1241,0.491,0.15,0.677,0.596,14
CMCPhm2L400,1242,0.445,0.176,0.701,0.652,14
CMCPhm2L400,1243,0.537,0.24,0.77,0.615,14
CMCPhm2L400,1248,0.584,0.251,0.797,0.765,14
CMCPhm2L400,1249,0.5,0.224,0.723,0.805,14
CMCPhm2L400,1250,0.116,0.196,0.713,0.959,14
CMCPhm2L400,1251,0.234,0.2,0.701,0.961,14
CMCPhm2L400,1252,0.217,0.152,0.932,0.942,14
CMCPhm2L400,1253,0.061,0.115,0.896,0.967,14
CMCPhm2L400,1254,0.226,0.063,0.945,0.986,14
CMCPhm2L400,1265,0.372,0.067,0.73,0.945,14
CMCPhm2L400,1284,0.094,0.154,0.677,0.973,14
CMCPhm2L400,1285,0.2,0.039,0.883,0.952,14
CMCPhm2L400,1310,0.423,0.123,0.819,0.788,14
CMCPhm2L400,1311,0.496,0.141,0.723,0.617,14
CMCPhm2L400,1312,0.385,0.158,0.578,0.756,14
CMCPhm2L400,1313,0.441,0.118,0.741,0.904,14
CMCPhm2L400,1314,0.465,0.171,0.816,0.844,14
CMCPhm2L400,1316,0.501,0.161,0.749,0.68,14
CMCPhm2L400,1318,0.593,0.111,0.935,0.786,14
CMCPhm2L400,1319,0.526,0.129,0.776,0.712,14
CMCPhm2L400,1320,0.278,0.131,0.876,0.916,14
CMCPhm2L400,1397,0.308,0.289,0.364,0.495,14
CMCPhm2L400,1400,0.305,0.286,0.365,0.497,14
CMCPhm2L400,1431,0.696,0.191,0.768,0.558,14
CMCPhm2L400,1432,0.65,0.173,0.752,0.594,14
CMCPhm2L400,1433,0.591,0.16,0.714,0.685,14
CMCPhm2L400,1434,0.559,0.161,0.713,0.828,14
CMCPhm2L400,1435,0.102,0.048,0.458,0.884,14
CMCPhm2L400,1437,0.047,0.126,0.623,0.939,14
CMCPhm2L400,1437,0.584,0.09,0.821,0.967,14
CMCPhm2L400,1438,0.127,0.042,0.604,0.979,14
CMCPhm2L400,1438,0.138,0.157,0.393,0.981,14
CMCPhm2L400,1439,0.357,0.142,0.781,0.973,14
CMCPhm2L400,1450,0.262,0.087,0.637,0.996,14
CMCPhm2L400,1453,0.469,0.086,0.596,0.873,14
CMCPhm2L400,1461,0.352,0.099,0.488,0.499,14
CMCPhm2L400,1463,0.501,0.088,0.619,0.543,14
CMCPhm2L400,1464,0.546,0.106,0.66,0.361,14
CMCPhm2L400,1465,0.606,0.124,0.716,0.564,14
CMCPhm2L400,1466,0.62,0.14,0.722,0.349,14
CMCPhm2L400,1467,0.18,0.147,0.276,0.397,14
CMCPhm2L400,1468,0.149,0.126,0.307,0.502,14
CMCPhm2L400,1468,0.622,0.162,0.728,0.347,14
CMCPhm2L400,1469,0.164,0.102,0.304,0.52,14
CMCPhm2L400,1470,0.167,0.112,0.336,0.597,14
CMCPhm2L400,1470,0.7,0.234,0.789,0.401,14
CMCPhm2L400,1471,0.345,0.112,0.545,0.857,14
CMCPhm2L400,1471,0.72,0.287,0.809,0.647,14
CMCPhm2L400,1472,0.436,0.097,0.684,0.589,14
CMCPhm2L400,1472,0.627,0.337,0.723,0.578,14
CMCPhm2L400,1477,0.521,0.043,0.749,0.899,14
CMCPhm2L400,1480,0.039,0.056,0.227,0.405,14
CMCPhm2L400,1527,0.608,0.199,0.91,0.9,14
CMCPhm2L400,1534,0.488,0.117,0.76,0.94,14
CMCPhm2L400,1535,0.19,0.152,0.55,0.92,14
CMCPhm2L400,1536,0.167,0.143,0.426,0.975,14
CMCPhm2L400,1544,0.228,0.114,0.513,0.983,14
CMCPhm2L400,1545,0.184,0.205,0.477,0.969,14
CMCPhm2L400,1546,0.683,0.113,0.996,0.943,14
CMCPhm2L400,1565,0.46,0.143,0.775,0.628,14
CMCPhm2L400,1566,0.408,0.16,0.798,0.84,14
CMCPhm2L400,1567,0.172,0.129,0.695,0.99,14
CMCPhm2L400,1568,0.257,0.173,0.812,0.955,14
CMCPhm2L400,1569,0.394,0.089,0.797,0.968,14
CMCPhm2L400,1570,0.451,0.132,0.753,0.974,14
CMCPhm2L400,1571,0.454,0.165,0.692,0.996,14
CMCPhm2L400,1573,0.473,0.299,0.634,0.842,14
CMCPhm2L400,1574,0.523,0.293,0.667,0.762,14
CMCPhm2L400,1579,0.308,0.117,0.698,0.809,14
CMCPhm2L400,1580,0.211,0.09,0.802,0.963,14
CMCPhm2L400,1581,0.29,0.042,0.855,0.959,14
CMCPhm2L400,1593,0.173,0.06,0.516,0.967,14
CMCPhm2L400,1594,0.06,0.151,0.74,0.98,14
CMCPhm2L400,1595,0.026,0.056,0.902,0.971,14
CMCPhm2L400,1596,0.279,0.087,0.646,0.918,14
CMCPhm2L400,1597,0.199,0.057,0.904,0.958,14
CMCPhm2L400,1598,0.316,0.085,0.903,0.898,14
CMCPhm2L400,1599,0.334,0.178,0.616,0.944,14
CMCPhm2L400,1600,0.13,0.206,0.359,0.858,14
CMCPhm2L400,1600,0.344,0.104,0.602,0.823,14
CMCPhm2L400,1601,0.28,0.085,0.525,0.708,14
CMCPhm2L400,1602,0.25,0.188,0.405,0.655,14
CMCPhm2L400,1602,0.395,0.094,0.598,0.652,14
CMCPhm2L400,1603,0.392,0.075,0.655,0.655,14
CMCPhm2L400,1606,0.479,0.057,0.758,0.679,14
CMCPhm2L400,1616,0.171,0.214,0.452,0.65,14
CMCPhm2L400,1617,0.195,0.189,0.424,0.64,14
CMCPhm2L400,1618,0.2,0.194,0.422,0.641,14
CMCPhm2L400,1619,0.178,0.208,0.403,0.696,14
CMCPhm2L400,1619,0.551,0.089,0.798,0.752,14
CMCPhm2L400,1620,0.191,0.19,0.692,0.718,14
CMCPhm2L400,1620,0.625,0.179,0.85,0.684,14
CMCPhm2L400,1621,0.588,0.128,0.787,0.719,14
CMCPhm2L400,1622,0.497,0.099,0.603,0.474,14
CMCPhm2L400,1627,0.407,0.101,0.541,0.438,14
CMCPhm2L400,1633,0.123,0.052,0.691,0.93,14
CMCPhm2L400,1646,0.555,0.075,0.974,0.967,14
CMCPhm2L400,1647,0.417,0.044,0.795,0.717,14
CMCPhm2L400,1669,0.065,0.059,1,0.968,14
CMCPhm2L400,1670,0.025,0.072,0.849,0.971,14
CMCPhm2L400,1671,0.062,0.059,0.687,0.969,14
CMCPhm2L400,1703,0.194,0.23,0.369,0.864,14
CMCPhm2L400,1704,0.157,0.198,0.359,0.958,14
CMCPhm2L400,1705,0.128,0.134,0.403,0.977,14
CMCPhm2L400,1705,0.402,0.063,0.877,0.952,14
CMCPhm2L400,1706,0.105,0.081,0.509,0.993,14
CMCPhm2L400,1706,0.355,0.199,0.617,0.97,14
CMCPhm2L400,1712,0.113,0.139,0.796,0.963,14
CMCPhm2L400,1713,0.379,0.239,0.685,0.971,14
CMCPhm2L400,1714,0.081,0.109,0.647,0.972,14
CMCPhm2L400,1715,0.035,0.04,0.705,0.964,14
CMCPhm2L400,1716,0.089,0.047,0.55,0.962,14
CMCPhm2L400,1717,0.055,0.056,0.546,0.959,14
CMCPhm2L400,1719,0.476,0.143,0.808,0.971,14
CMCPhm2L400,1720,0.347,0.125,0.758,0.969,14
CMCPhm2L400,1721,0.309,0.128,0.735,0.96,14
CMCPhm2L400,1722,0.267,0.106,0.623,0.964,14
CMCPhm2L400,1723,0.349,0.092,0.616,0.877,14
CMCPhm2L400,1724,0.042,0,0.425,0.983,14
CMCPhm2L400,1724,0.424,0.111,0.74,0.846,14
CMCPhm2L400,1725,0.034,0.13,0.234,0.923,14
CMCPhm2L400,1751,0.456,0.343,0.661,0.66,14
CMCPhm2L400,1752,0.406,0.286,0.51,0.685,14
CMCPhm2L400,1753,0.373,0.246,0.492,0.696,14
CMCPhm2L400,1754,0.385,0.188,0.528,0.703,14
CMCPhm2L400,1754,0.791,0.082,0.986,0.94,14
CMCPhm2L400,1755,0.327,0.125,0.584,0.984,14
CMCPhm2L400,1756,0.023,0.166,0.205,0.967,14
CMCPhm2L400,1756,0.35,0.176,0.519,0.813,14
CMCPhm2L400,1757,0.328,0.167,0.542,0.869,14
CMCPhm2L400,1758,0.295,0.171,0.542,0.916,14
CMCPhm2L400,1758,0.507,0.118,0.738,0.88,14
CMCPhm2L400,1759,0.019,0.14,0.174,0.732,14
CMCPhm2L400,1759,0.284,0.16,0.569,0.933,14
CMCPhm2L400,1760,0.277,0.129,0.524,0.936,14
CMCPhm2L400,1761,0.313,0.123,0.556,0.914,14
CMCPhm2L400,1762,0.341,0.117,0.54,0.912,14
CMCPhm2L400,1763,0.308,0.11,0.534,0.968,14
CMCPhm2L400,1764,0.379,0.174,0.673,0.955,14
CMCPhm2L400,1765,0.38,0.171,0.692,0.956,14
CMCPhm2L400,1770,0.558,0.195,0.712,0.76,14
CMCPhm2L400,1772,0.508,0.141,0.829,0.8,14
CMCPhm2L400,1773,0.646,0.253,0.787,0.913,14
CMCPhm2L400,1779,0.446,0.274,0.711,0.981,14
CMCPhm2L400,1780,0.489,0.237,0.908,0.989,14
CMCPhm2L400,1781,0.293,0.091,0.897,0.978,14
CMCPhm2L400,1781,0.372,0.137,0.977,0.986,14
CMCPhm2L400,1782,0.309,0.071,0.638,1,14
CMCPhm2L400,1782,0.468,0.188,0.981,0.982,14
CMCPhm2L400,1783,0.19,0.035,0.627,0.99,14
CMCPhm2L400,1783,0.457,0.208,0.974,0.993,14
CMCPhm2L400,1784,0.022,0.022,0.678,0.961,14
CMCPhm2L400,1784,0.452,0.218,0.994,0.983,14
CMCPhm2L400,1785,0.02,0.037,0.667,0.965,14
CMCPhm2L400,1785,0.473,0.304,0.961,0.979,14
CMCPhm2L400,1792,0.019,0.088,0.591,0.977,14
CMCPhm2L400,1793,0.09,0.071,0.674,0.955,14
CMCPhm2L400,1793,0.549,0.194,1,0.986,14
CMCPhm2L400,1794,0.009,0.092,0.636,0.975,14
CMCPhm2L400,1794,0.557,0.267,0.986,0.986,14
CZ2NP8UsPuE,952,0.262,0.476,0.559,0.708,1
CZ2NP8UsPuE,1045,0.341,0.147,0.621,0.691,1
CZ2NP8UsPuE,1276,0.504,0.206,0.548,0.271,1
CZ2NP8UsPuE,1281,0.608,0.281,0.656,0.35,1
CZ2NP8UsPuE,1650,0.135,0.013,0.997,0.95,1
CZ2NP8UsPuE,1044,0,0.314,0.177,0.877,3
CZ2NP8UsPuE,1044,0.673,0.382,0.863,0.775,3
CZ2NP8UsPuE,1044,0.846,0.319,0.995,0.888,3
CZ2NP8UsPuE,1045,0.599,0.541,0.957,0.987,3
CZ2NP8UsPuE,1047,0.691,0.278,0.957,0.917,3
CZ2NP8UsPuE,1668,0,0.233,0.338,1,3
CZ2NP8UsPuE,1668,0.426,0.2,0.95,0.985,3
CZ2NP8UsPuE,1669,0,0.173,0.328,1,3
CZ2NP8UsPuE,1669,0.148,0.011,0.39,0.377,3
CZ2NP8UsPuE,1669,0.411,0.125,0.694,0.74,3
CZ2NP8UsPuE,1670,0,0.17,0.408,0.996,3
CZ2NP8UsPuE,1670,0.143,0,0.418,0.326,3
CZ2NP8UsPuE,1670,0.398,0.13,0.702,0.742,3
CZ2NP8UsPuE,1671,0.143,0,0.412,0.349,3
CZ2NP8UsPuE,1671,0.41,0.127,0.694,0.717,3
CZ2NP8UsPuE,1672,0.007,0.212,0.182,0.519,3
CZ2NP8UsPuE,1672,0.153,0.009,0.386,0.328,3
CZ2NP8UsPuE,1672,0.444,0.164,0.944,0.996,3
CZ2NP8UsPuE,1673,0.171,0.002,0.398,0.316,3
CZ2NP8UsPuE,1673,0.493,0.186,0.963,0.992,3
CZ2NP8UsPuE,1674,0.124,0.017,0.398,0.327,3
CZ2NP8UsPuE,1674,0.44,0.099,0.773,0.578,3
CZ2NP8UsPuE,1674,0.543,0.267,0.963,0.978,3
CZ2NP8UsPuE,1675,0,0.212,0.319,0.989,3
CZ2NP8UsPuE,1676,0.184,0.007,0.414,0.373,3
CZ2NP8UsPuE,1677,0,0.2,0.327,1,3
CZ2NP8UsPuE,1677,0.166,0.008,0.398,0.389,3
CZ2NP8UsPuE,1677,0.394,0.091,0.731,0.774,3
CZ2NP8UsPuE,1678,0.228,0.479,0.542,0.984,3
CZ2NP8UsPuE,1713,0.803,0.477,0.987,0.774,3
CZ2NP8UsPuE,1714,0.852,0.421,0.997,0.725,3
CZ2NP8UsPuE,1715,0.877,0.428,0.996,0.688,3
CZ2NP8UsPuE,963,0.013,0.057,0.445,0.977,4
CZ2NP8UsPuE,964,0.109,0,0.803,0.984,4
CZ2NP8UsPuE,965,0.141,0.042,0.482,0.986,4
CZ2NP8UsPuE,966,0.004,0.01,0.487,1,4
CZ2NP8UsPuE,967,0.043,0.068,0.716,0.985,4
CZ2NP8UsPuE,1000,0.115,0.129,0.269,0.742,4
CZ2NP8UsPuE,1002,0.079,0.172,0.252,0.605,4
CZ2NP8UsPuE,1002,0.263,0.043,0.431,0.544,4
CZ2NP8UsPuE,1002,0.708,0.459,0.928,0.865,4
CZ2NP8UsPuE,1003,0,0.505,0.182,0.886,4
CZ2NP8UsPuE,1003,0.066,0.163,0.23,0.596,4
CZ2NP8UsPuE,1004,0.059,0.094,0.376,0.736,4
CZ2NP8UsPuE,1042,0.143,0.636,0.435,0.983,4
CZ2NP8UsPuE,1043,0.058,0.061,0.272,0.811,4
CZ2NP8UsPuE,1043,0.603,0.4,0.97,0.802,4
CZ2NP8UsPuE,1046,0.344,0.203,0.636,0.755,4
CZ2NP8UsPuE,1046,0.729,0.456,0.896,0.771,4
CZ2NP8UsPuE,1046,0.814,0.576,1,0.883,4
CZ2NP8UsPuE,1047,0.35,0.206,0.637,0.702,4
CZ2NP8UsPuE,1047,0.478,0.386,0.72,1,4
CZ2NP8UsPuE,1113,0.615,0.458,0.718,0.753,4
CZ2NP8UsPuE,1115,0.566,0.427,0.664,0.714,4
CZ2NP8UsPuE,1118,0.573,0.418,0.66,0.687,4
CZ2NP8UsPuE,1119,0.605,0.404,0.671,0.636,4
CZ2NP8UsPuE,999,0,0.586,0.463,0.973,6
CZ2NP8UsPuE,1403,0.152,0.174,0.501,0.962,6
CZ2NP8UsPuE,1635,0.579,0.084,0.978,0.793,6
CZ2NP8UsPuE,1648,0,0.12,0.152,0.754,6
CZ2NP8UsPuE,1678,0.46,0.093,0.827,0.991,6
CZ2NP8UsPuE,1190,0.749,0.141,0.884,0.286,7
CZ2NP8UsPuE,1193,0.401,0.248,0.574,0.766,7
CZ2NP8UsPuE,1003,0.732,0.478,0.995,0.827,8
CZ2NP8UsPuE,1004,0,0.659,0.174,0.926,8
CZ2NP8UsPuE,1164,0.357,0.2,1,0.975,10
CZ2NP8UsPuE,1165,0.251,0.334,0.481,0.987,10
CZ2NP8UsPuE,1166,0.438,0.359,0.741,0.986,10
CZ2NP8UsPuE,1187,0.488,0.322,0.626,0.866,10
CZ2NP8UsPuE,1191,0.244,0.221,0.578,0.989,10
CZ2NP8UsPuE,1192,0.312,0.273,0.39,0.432,10
CZ2NP8UsPuE,949,0,0.295,0.32,0.911,11
CZ2NP8UsPuE,949,0.31,0.339,0.603,0.751,11
CZ2NP8UsPuE,950,0.147,0.039,0.604,0.776,11
CZ2NP8UsPuE,950,0.701,0.142,0.988,0.954,11
CZ2NP8UsPuE,951,0.007,0.282,0.379,0.811,11
CZ2NP8UsPuE,951,0.282,0.205,0.965,0.977,11
CZ2NP8UsPuE,953,0.022,0.419,0.302,0.696,11
CZ2NP8UsPuE,953,0.68,0.377,1,0.73,11
CZ2NP8UsPuE,954,0,0.361,0.386,0.974,11
CZ2NP8UsPuE,954,0.38,0.174,0.7,0.732,11
CZ2NP8UsPuE,955,0.741,0.033,1,0.961,11
CZ2NP8UsPuE,956,0.039,0.62,0.348,0.991,11
CZ2NP8UsPuE,1000,0.233,0.36,0.459,0.578,11
CZ2NP8UsPuE,1002,0.003,0.462,0.185,0.88,11
CZ2NP8UsPuE,1112,0.657,0.108,0.984,1,11
CZ2NP8UsPuE,1122,0.09,0.571,0.162,0.73,11
CZ2NP8UsPuE,1122,0.589,0.558,0.662,0.701,11
CZ2NP8UsPuE,1123,0.115,0.569,0.169,0.734,11
CZ2NP8UsPuE,1123,0.59,0.543,0.659,0.734,11
CZ2NP8UsPuE,1124,0.153,0.542,0.202,0.754,11
CZ2NP8UsPuE,1124,0.529,0.579,0.578,0.717,11
CZ2NP8UsPuE,1125,0.441,0.141,0.731,0.994,11
CZ2NP8UsPuE,1127,0.421,0.127,0.741,0.993,11
CZ2NP8UsPuE,1167,0.749,0.335,0.995,0.9,11
CZ2NP8UsPuE,1168,0.708,0.296,0.992,0.849,11
CZ2NP8UsPuE,1168,0.793,0.334,0.943,0.552,11
CZ2NP8UsPuE,1169,0.693,0.254,0.99,0.88,11
CZ2NP8UsPuE,1170,0.667,0.244,0.995,0.937,11
CZ2NP8UsPuE,1171,0.656,0.241,0.996,0.87,11
CZ2NP8UsPuE,1172,0.66,0.22,0.995,0.918,11
CZ2NP8UsPuE,1173,0.642,0.232,0.995,0.89,11
CZ2NP8UsPuE,1174,0.634,0.225,0.993,0.907,11
CZ2NP8UsPuE,1175,0.632,0.227,0.992,0.937,11
CZ2NP8UsPuE,1176,0.643,0.231,0.99,0.933,11
CZ2NP8UsPuE,1177,0.64,0.23,0.991,0.957,11
CZ2NP8UsPuE,1178,0.633,0.228,0.991,0.928,11
CZ2NP8UsPuE,1179,0.633,0.234,0.993,0.935,11
CZ2NP8UsPuE,1180,0.627,0.229,0.989,0.985,11
CZ2NP8UsPuE,1181,0.626,0.23,0.992,0.947,11
CZ2NP8UsPuE,1182,0.634,0.234,0.993,0.949,11
CZ2NP8UsPuE,1183,0.635,0.235,0.993,0.991,11
CZ2NP8UsPuE,1184,0.638,0.241,0.994,0.971,11
CZ2NP8UsPuE,1185,0.644,0.238,0.995,0.931,11
CZ2NP8UsPuE,1186,0.634,0.234,0.991,0.989,11
CZ2NP8UsPuE,1187,0.61,0.247,0.993,0.984,11
CZ2NP8UsPuE,1188,0.482,0.234,0.973,0.98,11
CZ2NP8UsPuE,1188,0.831,0.293,0.969,0.58,11
CZ2NP8UsPuE,1189,0.238,0.247,0.692,1,11
CZ2NP8UsPuE,1189,0.628,0.297,0.852,0.799,11
CZ2NP8UsPuE,1190,0.199,0.243,0.65,0.993,11
CZ2NP8UsPuE,1190,0.744,0.305,0.994,0.976,11
CZ2NP8UsPuE,1191,0.628,0.226,0.998,1,11
CZ2NP8UsPuE,1192,0.001,0.208,0.487,0.991,11
CZ2NP8UsPuE,1192,0.644,0.264,0.921,0.992,11
CZ2NP8UsPuE,1193,0,0.169,0.371,0.986,11
CZ2NP8UsPuE,1193,0.534,0.266,0.807,0.997,11
CZ2NP8UsPuE,1283,0.603,0.278,0.653,0.349,11
CZ2NP8UsPuE,1389,0.467,0.417,0.521,0.616,11
CZ2NP8UsPuE,1391,0.464,0.408,0.526,0.585,11
CZ2NP8UsPuE,1394,0.465,0.409,0.519,0.604,11
CZ2NP8UsPuE,1527,0.007,0.044,0.62,0.993,11
CZ2NP8UsPuE,1555,0.22,0.359,0.309,0.772,11
CZ2NP8UsPuE,1555,0.264,0.339,0.364,0.79,11
CZ2NP8UsPuE,1555,0.376,0.359,0.472,0.684,11
CZ2NP8UsPuE,1555,0.53,0.367,0.685,0.828,11
CZ2NP8UsPuE,1555,0.579,0.232,0.71,0.477,11
CZ2NP8UsPuE,1556,0.215,0.35,0.351,0.807,11
CZ2NP8UsPuE,1556,0.533,0.374,0.686,0.864,11
CZ2NP8UsPuE,1557,0.264,0.349,0.358,0.753,11
CZ2NP8UsPuE,1557,0.376,0.354,0.483,0.702,11
CZ2NP8UsPuE,1557,0.528,0.371,0.687,0.852,11
CZ2NP8UsPuE,1557,0.602,0.237,0.702,0.465,11
CZ2NP8UsPuE,1558,0.212,0.327,0.357,0.822,11
CZ2NP8UsPuE,1558,0.374,0.358,0.482,0.713,11
CZ2NP8UsPuE,1558,0.531,0.37,0.687,0.767,11
CZ2NP8UsPuE,1558,0.562,0.235,0.698,0.47,11
CZ2NP8UsPuE,1559,0.37,0.351,0.483,0.703,11
CZ2NP8UsPuE,1559,0.533,0.361,0.689,0.842,11
CZ2NP8UsPuE,1559,0.577,0.238,0.703,0.473,11
CZ2NP8UsPuE,1560,0.005,0.232,0.41,0.987,11
CZ2NP8UsPuE,1561,0.018,0.235,0.426,1,11
CZ2NP8UsPuE,1561,0.553,0.275,0.868,0.679,11
CZ2NP8UsPuE,1562,0.02,0.212,0.477,0.983,11
CZ2NP8UsPuE,1562,0.561,0.286,0.973,0.935,11
CZ2NP8UsPuE,1563,0.015,0.235,0.475,0.979,11
CZ2NP8UsPuE,1563,0.738,0.296,0.99,0.92,11
CZ2NP8UsPuE,1564,0.016,0.254,0.455,0.998,11
CZ2NP8UsPuE,1564,0.717,0.312,0.972,0.896,11
CZ2NP8UsPuE,1565,0.006,0.266,0.44,0.996,11
CZ2NP8UsPuE,1565,0.714,0.319,0.956,0.904,11
CZ2NP8UsPuE,1566,0.046,0.255,0.526,0.985,11
CZ2NP8UsPuE,1566,0.787,0.329,0.996,0.969,11
CZ2NP8UsPuE,1567,0.283,0.312,0.771,0.976,11
CZ2NP8UsPuE,1568,0.42,0.341,0.902,0.968,11
CZ2NP8UsPuE,1569,0.369,0.356,0.84,0.978,11
CZ2NP8UsPuE,1571,0,0.273,0.267,0.979,11
CZ2NP8UsPuE,1571,0.669,0.336,0.944,0.981,11
CZ2NP8UsPuE,1572,0,0.277,0.351,0.956,11
CZ2NP8UsPuE,1572,0.691,0.344,0.941,0.984,11
CZ2NP8UsPuE,1573,0,0.274,0.321,0.976,11
CZ2NP8UsPuE,1573,0.691,0.339,0.947,0.963,11
CZ2NP8UsPuE,1574,0.001,0.274,0.327,0.989,11
CZ2NP8UsPuE,1574,0.689,0.352,0.941,0.973,11
CZ2NP8UsPuE,1575,0,0.285,0.342,0.976,11
CZ2NP8UsPuE,1575,0.679,0.355,0.943,0.977,11
CZ2NP8UsPuE,1576,0,0.285,0.353,0.98,11
CZ2NP8UsPuE,1576,0.746,0.353,0.942,0.976,11
CZ2NP8UsPuE,1577,0.003,0.29,0.375,0.97,11
CZ2NP8UsPuE,1578,0,0.299,0.359,0.978,11
CZ2NP8UsPuE,1578,0.655,0.355,0.873,0.965,11
CZ2NP8UsPuE,1579,0.001,0.303,0.368,0.99,11
CZ2NP8UsPuE,1579,0.646,0.366,0.876,0.95,11
CZ2NP8UsPuE,1580,0,0.289,0.353,0.995,11
