Gvp-cj3bmIY,1782,0.106,0.463,0.223,0.668,11
Gvp-cj3bmIY,1782,0.297,0.472,0.427,0.675,11
Gvp-cj3bmIY,1783,0.306,0.44,0.399,0.651,11
Gvp-cj3bmIY,1784,0.197,0.449,0.368,0.699,11
Gvp-cj3bmIY,1786,0.011,0.078,0.754,0.992,11
Gvp-cj3bmIY,1787,0,0.118,0.773,0.967,11
Gvp-cj3bmIY,1787,0.478,0.186,0.999,0.995,11
Gvp-cj3bmIY,1788,0.02,0.152,0.859,0.983,11
Gvp-cj3bmIY,1789,0.043,0.09,0.854,0.978,11
Gvp-cj3bmIY,1790,0.003,0.191,0.289,0.793,11
Gvp-cj3bmIY,1790,0.235,0.278,0.378,0.718,11
Gvp-cj3bmIY,1790,0.69,0.31,0.985,0.737,11
Gvp-cj3bmIY,1791,0.021,0.113,0.382,0.736,11
Gvp-cj3bmIY,1791,0.688,0.21,0.969,0.607,11
Gvp-cj3bmIY,1792,0,0.183,0.304,0.814,11
Gvp-cj3bmIY,1792,0.646,0.263,0.911,0.713,11
Gvp-cj3bmIY,1793,0.332,0.004,1,0.982,11
Gvp-cj3bmIY,1794,0.323,0,1,0.981,11
Gvp-cj3bmIY,1795,0,0.22,0.241,0.81,11
Gvp-cj3bmIY,1795,0.609,0.2,0.859,0.602,11
Gvp-cj3bmIY,1796,0.124,0.256,0.765,0.957,11
Gvp-cj3bmIY,1797,0.113,0.178,0.757,0.942,11
Gvp-cj3bmIY,1798,0.116,0.264,0.684,0.944,11
Gvp-cj3bmIY,905,0.834,0.153,1,0.996,12
Gvp-cj3bmIY,908,0.29,0.255,0.879,0.976,12
Gvp-cj3bmIY,909,0.261,0.261,0.882,0.978,12
Gvp-cj3bmIY,910,0.287,0.252,0.881,0.973,12
Gvp-cj3bmIY,940,0.308,0.045,0.677,0.969,12
Gvp-cj3bmIY,958,0.063,0.004,0.571,0.987,12
Gvp-cj3bmIY,967,0.05,0.015,0.918,0.951,12
Gvp-cj3bmIY,978,0.447,0.021,0.667,0.5,12
Gvp-cj3bmIY,999,0.41,0.016,0.654,0.587,12
Gvp-cj3bmIY,999,0.747,0.219,1,0.969,12
Gvp-cj3bmIY,1000,0.33,0.012,0.637,0.69,12
Gvp-cj3bmIY,1001,0.433,0.012,0.624,0.616,12
Gvp-cj3bmIY,1025,0.001,0.392,0.038,0.688,12
Gvp-cj3bmIY,1098,0.097,0.17,0.292,0.624,12
Gvp-cj3bmIY,1108,0.489,0.135,0.721,1,12
Gvp-cj3bmIY,1117,0.559,0.062,0.764,0.803,12
Gvp-cj3bmIY,1127,0.004,0,0.517,0.99,12
Gvp-cj3bmIY,1128,0.013,0,0.511,0.972,12
Gvp-cj3bmIY,1129,0.021,0,0.589,0.986,12
Gvp-cj3bmIY,1130,0,0,0.58,0.984,12
Gvp-cj3bmIY,1135,0.439,0,1,1,12
Gvp-cj3bmIY,1136,0.397,0,0.994,0.979,12
Gvp-cj3bmIY,1137,0.386,0,0.99,0.981,12
Gvp-cj3bmIY,1138,0.449,0,1,0.987,12
Gvp-cj3bmIY,1139,0.146,0.017,0.79,0.997,12
Gvp-cj3bmIY,1140,0.068,0.017,0.755,0.997,12
Gvp-cj3bmIY,1141,0.004,0.089,0.446,0.987,12
Gvp-cj3bmIY,1141,0.621,0.261,1,0.979,12
Gvp-cj3bmIY,1142,0.001,0.091,0.341,0.993,12
Gvp-cj3bmIY,1142,0.625,0.249,1,0.982,12
Gvp-cj3bmIY,1158,0.017,0.291,0.599,0.977,12
Gvp-cj3bmIY,1159,0.018,0.228,0.521,0.988,12
Gvp-cj3bmIY,1159,0.484,0.352,0.972,0.986,12
Gvp-cj3bmIY,1160,0.006,0.187,0.512,0.981,12
Gvp-cj3bmIY,1160,0.485,0.298,0.977,0.994,12
Gvp-cj3bmIY,1161,0.01,0.168,0.543,0.989,12
Gvp-cj3bmIY,1161,0.523,0.277,0.977,0.994,12
Gvp-cj3bmIY,1162,0,0.12,0.535,0.991,12
Gvp-cj3bmIY,1162,0.471,0.257,0.978,0.984,12
Gvp-cj3bmIY,1163,0.007,0.117,0.567,0.994,12
Gvp-cj3bmIY,1163,0.473,0.261,0.984,1,12
Gvp-cj3bmIY,1164,0.021,0.152,0.569,0.993,12
Gvp-cj3bmIY,1164,0.483,0.156,0.962,0.994,12
Gvp-cj3bmIY,1172,0.245,0.023,1,0.994,12
Gvp-cj3bmIY,1173,0.114,0,0.983,0.978,12
Gvp-cj3bmIY,1174,0.475,0,1,0.999,12
Gvp-cj3bmIY,1175,0.533,0,1,0.994,12
Gvp-cj3bmIY,1176,0.439,0,1,0.986,12
Gvp-cj3bmIY,1177,0.133,0.018,0.978,0.964,12
Gvp-cj3bmIY,1178,0.197,0.013,0.971,0.976,12
Gvp-cj3bmIY,1179,0.375,0.011,1,0.97,12
Gvp-cj3bmIY,1180,0.417,0,1,1,12
Gvp-cj3bmIY,1181,0.006,0.414,0.386,0.982,12
Gvp-cj3bmIY,1182,0,0.609,0.299,1,12
Gvp-cj3bmIY,1182,0.628,0.022,0.994,0.995,12
Gvp-cj3bmIY,1183,0,0.235,0.287,1,12
Gvp-cj3bmIY,1183,0.67,0.027,0.994,0.997,12
Gvp-cj3bmIY,1184,0,0.246,0.259,1,12
Gvp-cj3bmIY,1184,0.568,0.046,0.988,1,12
Gvp-cj3bmIY,1185,0.637,0.047,0.992,0.976,12
Gvp-cj3bmIY,1186,0,0.231,0.272,0.852,12
Gvp-cj3bmIY,1186,0.661,0.041,0.996,0.985,12
Gvp-cj3bmIY,1187,0,0.268,0.279,0.895,12
Gvp-cj3bmIY,1187,0.591,0.103,0.986,0.984,12
Gvp-cj3bmIY,1191,0.006,0.178,0.396,0.998,12
Gvp-cj3bmIY,1191,0.689,0.018,0.996,0.969,12
Gvp-cj3bmIY,1192,0.034,0.168,0.624,0.986,12
Gvp-cj3bmIY,1192,0.709,0.021,1,0.951,12
Gvp-cj3bmIY,1193,0,0.202,0.365,0.992,12
Gvp-cj3bmIY,1194,0.025,0.176,0.469,0.998,12
Gvp-cj3bmIY,1194,0.493,0.049,0.912,0.987,12
Gvp-cj3bmIY,1205,0.004,0.311,0.38,0.988,12
Gvp-cj3bmIY,1205,0.413,0.003,0.999,1,12
Gvp-cj3bmIY,1209,0,0,0.557,0.987,12
Gvp-cj3bmIY,1209,0.569,0.156,0.906,0.996,12
Gvp-cj3bmIY,1210,0,0,0.534,0.992,12
Gvp-cj3bmIY,1210,0.567,0.157,0.901,0.995,12
Gvp-cj3bmIY,1211,0,0.008,0.555,0.999,12
Gvp-cj3bmIY,1211,0.568,0.16,0.914,0.998,12
Gvp-cj3bmIY,1212,0,0.002,0.558,1,12
Gvp-cj3bmIY,1212,0.569,0.16,0.937,1,12
Gvp-cj3bmIY,1213,0,0,0.552,1,12
Gvp-cj3bmIY,1213,0.57,0.144,0.963,0.992,12
Gvp-cj3bmIY,1214,0,0.009,0.579,0.996,12
Gvp-cj3bmIY,1214,0.567,0.12,0.947,0.981,12
Gvp-cj3bmIY,1215,0,0.011,0.569,0.993,12
Gvp-cj3bmIY,1215,0.581,0.151,0.946,0.983,12
Gvp-cj3bmIY,1216,0.608,0.175,0.941,0.976,12
Gvp-cj3bmIY,1217,0.583,0.142,0.957,0.963,12
Gvp-cj3bmIY,1218,0,0,0.576,0.991,12
Gvp-cj3bmIY,1218,0.595,0.124,0.958,0.973,12
Gvp-cj3bmIY,1218,0.639,0.054,0.997,0.995,12
Gvp-cj3bmIY,1219,0,0.008,0.565,0.981,12
Gvp-cj3bmIY,1219,0.599,0.147,0.962,1,12
Gvp-cj3bmIY,1220,0,0.012,0.581,0.991,12
Gvp-cj3bmIY,1220,0.584,0.161,0.959,0.973,12
Gvp-cj3bmIY,1221,0,0.017,0.595,0.989,12
Gvp-cj3bmIY,1221,0.584,0.15,0.951,0.971,12
Gvp-cj3bmIY,1222,0,0.012,0.654,0.976,12
Gvp-cj3bmIY,1222,0.583,0.145,0.943,0.977,12
Gvp-cj3bmIY,1222,0.856,0.072,1,0.966,12
Gvp-cj3bmIY,1223,0.001,0.01,0.582,0.984,12
Gvp-cj3bmIY,1223,0.561,0.179,0.922,0.979,12
Gvp-cj3bmIY,1223,0.836,0.078,1,0.979,12
Gvp-cj3bmIY,1224,0,0,0.595,0.989,12
Gvp-cj3bmIY,1224,0.549,0.186,0.901,0.985,12
Gvp-cj3bmIY,1225,0,0.002,0.595,0.986,12
Gvp-cj3bmIY,1225,0.676,0.183,0.91,0.978,12
Gvp-cj3bmIY,1225,0.856,0.089,1,0.989,12
Gvp-cj3bmIY,1226,0,0.01,0.578,0.987,12
Gvp-cj3bmIY,1226,0.556,0.173,0.918,0.977,12
Gvp-cj3bmIY,1226,0.851,0.089,1,0.997,12
Gvp-cj3bmIY,1227,0.007,0.237,0.513,0.991,12
Gvp-cj3bmIY,1227,0.399,0.06,1,0.99,12
Gvp-cj3bmIY,1228,0.009,0.235,0.482,0.996,12
Gvp-cj3bmIY,1228,0.399,0.048,1,0.994,12
Gvp-cj3bmIY,1229,0,0.198,0.41,0.99,12
Gvp-cj3bmIY,1229,0.316,0.026,0.888,0.983,12
Gvp-cj3bmIY,1230,0.001,0.211,0.342,0.992,12
Gvp-cj3bmIY,1230,0.28,0.014,0.857,0.981,12
Gvp-cj3bmIY,1231,0,0.215,0.315,1,12
Gvp-cj3bmIY,1231,0.241,0.027,0.788,0.994,12
Gvp-cj3bmIY,1233,0.698,0.017,0.938,0.996,12
Gvp-cj3bmIY,1234,0.704,0.025,0.936,0.985,12
Gvp-cj3bmIY,1235,0.703,0.026,0.935,0.995,12
Gvp-cj3bmIY,1236,0.071,0.106,0.236,0.901,12
Gvp-cj3bmIY,1236,0.205,0.054,0.475,0.984,12
Gvp-cj3bmIY,1236,0.702,0.016,0.935,0.981,12
Gvp-cj3bmIY,1237,0.205,0.054,0.492,0.97,12
Gvp-cj3bmIY,1237,0.697,0.026,0.93,0.975,12
Gvp-cj3bmIY,1238,0.7,0.02,0.935,0.981,12
Gvp-cj3bmIY,1239,0.696,0.028,0.932,0.989,12
Gvp-cj3bmIY,1241,0,0.107,0.411,0.966,12
Gvp-cj3bmIY,1241,0.335,0.002,0.996,0.995,12
Gvp-cj3bmIY,1242,0.001,0.075,0.456,0.97,12
Gvp-cj3bmIY,1242,0.392,0.01,0.997,0.993,12
Gvp-cj3bmIY,1243,0.016,0.107,0.49,0.976,12
Gvp-cj3bmIY,1244,0,0.105,0.463,0.99,12
Gvp-cj3bmIY,1244,0.381,0,0.999,0.995,12
Gvp-cj3bmIY,1245,0,0.103,0.472,0.993,12
Gvp-cj3bmIY,1245,0.36,0,0.997,0.995,12
Gvp-cj3bmIY,1246,0.001,0.103,0.487,0.982,12
Gvp-cj3bmIY,1247,0,0.095,0.494,1,12
Gvp-cj3bmIY,1248,0,0.089,0.472,0.999,12
Gvp-cj3bmIY,1248,0.368,0.014,0.994,1,12
Gvp-cj3bmIY,1249,0,0.106,0.471,0.999,12
Gvp-cj3bmIY,1250,0.001,0.103,0.447,1,12
Gvp-cj3bmIY,1251,0,0.108,0.411,0.998,12
Gvp-cj3bmIY,1251,0.338,0.025,1,0.996,12
Gvp-cj3bmIY,1252,0,0.106,0.432,1,12
Gvp-cj3bmIY,1252,0.299,0.016,1,0.987,12
Gvp-cj3bmIY,1253,0.002,0.103,0.424,0.989,12
Gvp-cj3bmIY,1253,0.438,0.01,0.996,0.998,12
Gvp-cj3bmIY,1254,0,0.096,0.426,0.993,12
Gvp-cj3bmIY,1254,0.401,0,0.996,0.99,12
Gvp-cj3bmIY,1255,0.005,0.111,0.451,0.989,12
Gvp-cj3bmIY,1256,0,0.071,0.421,1,12
Gvp-cj3bmIY,1256,0.367,0.002,0.996,0.995,12
Gvp-cj3bmIY,1257,0,0.082,0.381,0.992,12
Gvp-cj3bmIY,1257,0.349,0,1,0.961,12
Gvp-cj3bmIY,1261,0.031,0.04,0.285,0.995,12
Gvp-cj3bmIY,1262,0.068,0.1,0.361,0.999,12
Gvp-cj3bmIY,1263,0.053,0.097,0.292,0.924,12
Gvp-cj3bmIY,1263,0.905,0.184,1,0.828,12
Gvp-cj3bmIY,1266,0,0.058,0.257,0.969,12
Gvp-cj3bmIY,1267,0.001,0,0.223,1,12
Gvp-cj3bmIY,1268,0,0.035,0.226,0.991,12
Gvp-cj3bmIY,1269,0,0,0.151,1,12
Gvp-cj3bmIY,1269,0.822,0.109,0.999,0.967,12
Gvp-cj3bmIY,1270,0.004,0.017,0.217,0.986,12
Gvp-cj3bmIY,1292,0.474,0.242,0.67,0.987,12
Gvp-cj3bmIY,1304,0.278,0.08,0.634,0.998,12
Gvp-cj3bmIY,1306,0.323,0.069,0.659,0.986,12
Gvp-cj3bmIY,1307,0.328,0.073,0.681,0.981,12
Gvp-cj3bmIY,1312,0.315,0.056,0.658,0.977,12
Gvp-cj3bmIY,1320,0.436,0.222,0.733,0.986,12
Gvp-cj3bmIY,1321,0.327,0.163,0.722,0.96,12
Gvp-cj3bmIY,1336,0.279,0.002,0.717,0.977,12
Gvp-cj3bmIY,1338,0,0.004,0.524,0.994,12
Gvp-cj3bmIY,1338,0.35,0.02,1,0.983,12
Gvp-cj3bmIY,1339,0.003,0.001,0.529,0.986,12
Gvp-cj3bmIY,1340,0.305,0.02,0.999,0.979,12
Gvp-cj3bmIY,1353,0.007,0.018,0.559,1,12
Gvp-cj3bmIY,1362,0.299,0.011,0.862,1,12
Gvp-cj3bmIY,1375,0.355,0.117,0.925,0.985,12
Gvp-cj3bmIY,1376,0.323,0.044,0.928,0.999,12
Gvp-cj3bmIY,1377,0.226,0.056,0.837,0.994,12
Gvp-cj3bmIY,1378,0.004,0,0.174,0.987,12
Gvp-cj3bmIY,1443,0,0,0.515,1,12
Gvp-cj3bmIY,1444,0,0.008,0.779,1,12
Gvp-cj3bmIY,1445,0,0,0.568,1,12
Gvp-cj3bmIY,1446,0,0,0.7,0.995,12
Gvp-cj3bmIY,1447,0,0,0.434,0.901,12
Gvp-cj3bmIY,1447,0.721,0,0.997,0.988,12
Gvp-cj3bmIY,1448,0,0.023,0.554,0.961,12
Gvp-cj3bmIY,1448,0.329,0.029,1,0.991,12
Gvp-cj3bmIY,1449,0.018,0,0.481,0.94,12
Gvp-cj3bmIY,1449,0.299,0,0.76,0.715,12
Gvp-cj3bmIY,1450,0.006,0.072,0.45,0.99,12
Gvp-cj3bmIY,1450,0.52,0.021,1,0.975,12
Gvp-cj3bmIY,1451,0.012,0.02,0.542,0.999,12
Gvp-cj3bmIY,1451,0.606,0.026,1,0.987,12
Gvp-cj3bmIY,1452,0.025,0.011,0.485,0.986,12
Gvp-cj3bmIY,1452,0.573,0.022,1,0.983,12
Gvp-cj3bmIY,1453,0.478,0,1,0.987,12
Gvp-cj3bmIY,1454,0.473,0,1,0.986,12
Gvp-cj3bmIY,1455,0,0,0.634,0.99,12
Gvp-cj3bmIY,1456,0.008,0,0.606,1,12
Gvp-cj3bmIY,1457,0.002,0,0.701,0.999,12
Gvp-cj3bmIY,1458,0.005,0,0.635,1,12
Gvp-cj3bmIY,1461,0.014,0,0.901,1,12
Gvp-cj3bmIY,1462,0.062,0,0.996,1,12
Gvp-cj3bmIY,1463,0.04,0.034,0.678,0.996,12
Gvp-cj3bmIY,1463,0.051,0,0.996,0.995,12
Gvp-cj3bmIY,1464,0.124,0,0.976,1,12
Gvp-cj3bmIY,1465,0.22,0,0.964,0.979,12
Gvp-cj3bmIY,1466,0.126,0,0.955,0.969,12
Gvp-cj3bmIY,1467,0.117,0,0.949,0.972,12
Gvp-cj3bmIY,1468,0.042,0,0.983,0.975,12
Gvp-cj3bmIY,1469,0.016,0.005,0.79,0.998,12
Gvp-cj3bmIY,1470,0.199,0,0.96,0.994,12
Gvp-cj3bmIY,1471,0.076,0.023,1,0.992,12
Gvp-cj3bmIY,1472,0.074,0.009,0.985,0.996,12
Gvp-cj3bmIY,1473,0.034,0,0.823,0.997,12
Gvp-cj3bmIY,1474,0.093,0,0.984,0.989,12
Gvp-cj3bmIY,1475,0.242,0.005,0.997,0.985,12
Gvp-cj3bmIY,1483,0.563,0.674,0.591,0.789,12
Gvp-cj3bmIY,1509,0.487,0.515,0.526,0.677,12
Gvp-cj3bmIY,1510,0.556,0.576,0.594,0.735,12
Gvp-cj3bmIY,1513,0.085,0.002,0.52,0.993,12
Gvp-cj3bmIY,1514,0.149,0.062,0.66,0.982,12
Gvp-cj3bmIY,1515,0.282,0.049,0.745,1,12
Gvp-cj3bmIY,1515,0.727,0.155,1,0.974,12
Gvp-cj3bmIY,1516,0.144,0.008,0.612,1,12
Gvp-cj3bmIY,1516,0.617,0.107,1,0.983,12
Gvp-cj3bmIY,1517,0.233,0.036,0.628,0.981,12
Gvp-cj3bmIY,1517,0.634,0.102,1,1,12
Gvp-cj3bmIY,1518,0.29,0.02,0.683,0.971,12
Gvp-cj3bmIY,1518,0.642,0.1,0.992,0.984,12
Gvp-cj3bmIY,1519,0.299,0.05,0.784,0.984,12
Gvp-cj3bmIY,1519,0.739,0.106,1,0.863,12
Gvp-cj3bmIY,1520,0.348,0.057,0.811,0.985,12
Gvp-cj3bmIY,1520,0.782,0.147,1,0.836,12
Gvp-cj3bmIY,1521,0.273,0.04,0.794,0.992,12
Gvp-cj3bmIY,1521,0.793,0.165,1,0.876,12
Gvp-cj3bmIY,1522,0.185,0.056,0.722,0.998,12
Gvp-cj3bmIY,1522,0.557,0.103,0.996,0.983,12
Gvp-cj3bmIY,1523,0.145,0.088,0.734,0.981,12
Gvp-cj3bmIY,1523,0.539,0.099,1,1,12
Gvp-cj3bmIY,1524,0.315,0.078,0.738,0.979,12
Gvp-cj3bmIY,1524,0.658,0.115,1,0.999,12
Gvp-cj3bmIY,1525,0.277,0.079,0.715,0.986,12
Gvp-cj3bmIY,1525,0.643,0.118,0.999,0.994,12
Gvp-cj3bmIY,1526,0.256,0.08,0.701,0.988,12
Gvp-cj3bmIY,1526,0.661,0.122,0.995,0.993,12
Gvp-cj3bmIY,1527,0.258,0.076,0.71,0.991,12
Gvp-cj3bmIY,1527,0.652,0.113,1,0.992,12
Gvp-cj3bmIY,1528,0.25,0.084,0.705,0.984,12
Gvp-cj3bmIY,1528,0.668,0.125,1,0.983,12
Gvp-cj3bmIY,1529,0.237,0.09,0.711,0.982,12
Gvp-cj3bmIY,1529,0.664,0.122,1,0.979,12
Gvp-cj3bmIY,1530,0.222,0.079,0.697,0.974,12
Gvp-cj3bmIY,1530,0.663,0.128,0.988,0.999,12
Gvp-cj3bmIY,1531,0.213,0.079,0.682,0.987,12
Gvp-cj3bmIY,1531,0.647,0.128,1,0.985,12
Gvp-cj3bmIY,1532,0.204,0.082,0.688,0.996,12
Gvp-cj3bmIY,1532,0.65,0.138,0.998,1,12
Gvp-cj3bmIY,1533,0.201,0.076,0.681,0.982,12
Gvp-cj3bmIY,1533,0.661,0.14,0.995,0.994,12
Gvp-cj3bmIY,1534,0.223,0.075,0.68,0.988,12
Gvp-cj3bmIY,1534,0.611,0.138,0.998,1,12
Gvp-cj3bmIY,1535,0.179,0.079,0.653,0.984,12
Gvp-cj3bmIY,1535,0.6,0.185,0.985,0.988,12
Gvp-cj3bmIY,1536,0.151,0.071,0.633,0.985,12
Gvp-cj3bmIY,1536,0.598,0.14,0.993,0.985,12
Gvp-cj3bmIY,1539,0.129,0.063,0.678,0.981,12
Gvp-cj3bmIY,1539,0.627,0.166,0.984,0.999,12
Gvp-cj3bmIY,1540,0.082,0.055,0.767,0.985,12
Gvp-cj3bmIY,1540,0.606,0.178,1,0.999,12
Gvp-cj3bmIY,1541,0.105,0.078,0.72,0.969,12
Gvp-cj3bmIY,1541,0.553,0.167,1,0.985,12
Gvp-cj3bmIY,1542,0.084,0.045,0.722,0.99,12
Gvp-cj3bmIY,1542,0.624,0.18,1,1,12
Gvp-cj3bmIY,1543,0.088,0.058,0.674,1,12
Gvp-cj3bmIY,1543,0.638,0.188,0.987,1,12
Gvp-cj3bmIY,1544,0.107,0.068,0.673,0.988,12
Gvp-cj3bmIY,1544,0.625,0.181,0.998,1,12
Gvp-cj3bmIY,1545,0.101,0.052,0.675,0.994,12
Gvp-cj3bmIY,1545,0.625,0.193,0.996,1,12
Gvp-cj3bmIY,1546,0.138,0.063,0.64,0.982,12
Gvp-cj3bmIY,1548,0.226,0.504,0.373,0.968,12
Gvp-cj3bmIY,1549,0.712,0.016,1,1,12
Gvp-cj3bmIY,1550,0.083,0.531,0.126,0.822,12
Gvp-cj3bmIY,1550,0.737,0.023,1,0.999,12
Gvp-cj3bmIY,1551,0.748,0.02,1,1,12
Gvp-cj3bmIY,1552,0.67,0.038,1,0.974,12
Gvp-cj3bmIY,1553,0.692,0.027,1,0.965,12
Gvp-cj3bmIY,1554,0.777,0.029,1,0.958,12
Gvp-cj3bmIY,1555,0.804,0.043,1,0.935,12
Gvp-cj3bmIY,1556,0.782,0.055,1,0.951,12
Gvp-cj3bmIY,1558,0.333,0.521,0.384,0.807,12
Gvp-cj3bmIY,1562,0.347,0.035,0.707,0.983,12
Gvp-cj3bmIY,1562,0.608,0.12,0.958,1,12
Gvp-cj3bmIY,1563,0.237,0.055,0.676,0.986,12
Gvp-cj3bmIY,1563,0.629,0.172,0.974,0.961,12
Gvp-cj3bmIY,1564,0.242,0.086,0.729,0.983,12
Gvp-cj3bmIY,1564,0.573,0.156,0.995,0.987,12
Gvp-cj3bmIY,1565,0.208,0.057,0.646,0.988,12
Gvp-cj3bmIY,1565,0.563,0.157,0.978,0.989,12
Gvp-cj3bmIY,1566,0.194,0.073,0.608,0.984,12
Gvp-cj3bmIY,1566,0.533,0.157,0.97,0.985,12
Gvp-cj3bmIY,1567,0.212,0.059,0.637,0.983,12
Gvp-cj3bmIY,1567,0.579,0.132,0.973,0.977,12
Gvp-cj3bmIY,1568,0.2,0.06,0.631,0.996,12
Gvp-cj3bmIY,1568,0.559,0.16,0.97,0.985,12
Gvp-cj3bmIY,1569,0.226,0.066,0.657,0.99,12
Gvp-cj3bmIY,1569,0.627,0.147,0.967,0.982,12
Gvp-cj3bmIY,1570,0,0,0.401,0.982,12
Gvp-cj3bmIY,1570,0.723,0.069,1,0.985,12
Gvp-cj3bmIY,1571,0.007,0.007,0.43,1,12
Gvp-cj3bmIY,1571,0.711,0.09,1,1,12
Gvp-cj3bmIY,1572,0.001,0,0.352,1,12
Gvp-cj3bmIY,1572,0.717,0.088,0.999,1,12
Gvp-cj3bmIY,1573,0,0.009,0.355,0.999,12
Gvp-cj3bmIY,1573,0.696,0.074,1,0.993,12
Gvp-cj3bmIY,1574,0,0,0.376,0.999,12
Gvp-cj3bmIY,1574,0.708,0.081,1,1,12
Gvp-cj3bmIY,1575,0.003,0,0.379,0.992,12
Gvp-cj3bmIY,1575,0.705,0.098,1,0.998,12
Gvp-cj3bmIY,1576,0,0,0.401,0.995,12
Gvp-cj3bmIY,1576,0.718,0.084,1,0.996,12
Gvp-cj3bmIY,1577,0,0,0.41,1,12
Gvp-cj3bmIY,1577,0.717,0.088,1,1,12
Gvp-cj3bmIY,1578,0,0.009,0.431,0.992,12
Gvp-cj3bmIY,1578,0.702,0.086,1,0.996,12
Gvp-cj3bmIY,1579,0.683,0.095,1,0.991,12
Gvp-cj3bmIY,1580,0.017,0.014,0.775,1,12
Gvp-cj3bmIY,1581,0.013,0.011,0.703,1,12
Gvp-cj3bmIY,1581,0.46,0.03,0.973,0.995,12
Gvp-cj3bmIY,1582,0.01,0,0.655,1,12
Gvp-cj3bmIY,1582,0.672,0.024,1,1,12
Gvp-cj3bmIY,1583,0.022,0.005,0.737,1,12
Gvp-cj3bmIY,1583,0.71,0.011,0.999,0.991,12
Gvp-cj3bmIY,1584,0.006,0.023,0.808,0.991,12
Gvp-cj3bmIY,1584,0.717,0.017,1,0.992,12
Gvp-cj3bmIY,1585,0.015,0.005,0.701,1,12
Gvp-cj3bmIY,1586,0,0,0.388,0.992,12
Gvp-cj3bmIY,1586,0.614,0.102,1,0.986,12
Gvp-cj3bmIY,1587,0.636,0.087,1,0.981,12
Gvp-cj3bmIY,1588,0.647,0.082,1,0.978,12
Gvp-cj3bmIY,1589,0.01,0.005,0.711,1,12
Gvp-cj3bmIY,1589,0.694,0.04,0.99,0.983,12
Gvp-cj3bmIY,1590,0.011,0.039,0.712,0.982,12
Gvp-cj3bmIY,1590,0.709,0.018,0.99,0.986,12
Gvp-cj3bmIY,1591,0,0.02,0.749,0.988,12
Gvp-cj3bmIY,1591,0.696,0.026,0.991,1,12
Gvp-cj3bmIY,1592,0.017,0.002,0.723,1,12
Gvp-cj3bmIY,1592,0.688,0.046,0.995,0.988,12
Gvp-cj3bmIY,1593,0,0.011,0.762,1,12
Gvp-cj3bmIY,1593,0.572,0.027,0.975,0.974,12
Gvp-cj3bmIY,1594,0,0.034,0.697,0.985,12
Gvp-cj3bmIY,1594,0.47,0.037,0.97,0.982,12
Gvp-cj3bmIY,1595,0,0.028,0.735,0.991,12
Gvp-cj3bmIY,1595,0.705,0.039,1,0.996,12
Gvp-cj3bmIY,1596,0.003,0,0.344,0.984,12
Gvp-cj3bmIY,1596,0.626,0.072,1,0.989,12
Gvp-cj3bmIY,1598,0.007,0.011,0.716,1,12
Gvp-cj3bmIY,1599,0.045,0,0.766,1,12
Gvp-cj3bmIY,1609,0.356,0.051,0.937,0.997,12
Gvp-cj3bmIY,1610,0.378,0.06,0.944,0.989,12
Gvp-cj3bmIY,1611,0.371,0.037,0.968,0.988,12
Gvp-cj3bmIY,1612,0.367,0.037,0.964,0.985,12
Gvp-cj3bmIY,1614,0.377,0.045,0.949,0.986,12
Gvp-cj3bmIY,1617,0.437,0.449,0.509,0.814,12
Gvp-cj3bmIY,1618,0.892,0.244,1,0.997,12
Gvp-cj3bmIY,1619,0.704,0.272,0.842,0.896,12
Gvp-cj3bmIY,1621,0.271,0.08,0.943,0.997,12
Gvp-cj3bmIY,1622,0.224,0.066,0.934,0.989,12
Gvp-cj3bmIY,1624,0.637,0.306,0.686,0.583,12
Gvp-cj3bmIY,1625,0.623,0.311,0.671,0.571,12
Gvp-cj3bmIY,1626,0.653,0.296,0.704,0.566,12
Gvp-cj3bmIY,1627,0.678,0.3,0.741,0.57,12
Gvp-cj3bmIY,1628,0.347,0.011,1,0.992,12
Gvp-cj3bmIY,1629,0.296,0.022,0.868,0.995,12
Gvp-cj3bmIY,1630,0.202,0.021,0.924,0.986,12
Gvp-cj3bmIY,1632,0.773,0.297,0.822,0.557,12
Gvp-cj3bmIY,1633,0.783,0.28,0.839,0.545,12
Gvp-cj3bmIY,1634,0.78,0.265,0.851,0.542,12
Gvp-cj3bmIY,1635,0.357,0.041,0.966,0.995,12
Gvp-cj3bmIY,1638,0.387,0.308,0.463,0.673,12
Gvp-cj3bmIY,1639,0.194,0.296,0.275,0.715,12
Gvp-cj3bmIY,1640,0.227,0.258,0.317,0.688,12
Gvp-cj3bmIY,1646,0.261,0.233,0.352,0.662,12
Gvp-cj3bmIY,1647,0.063,0.311,0.1,0.481,12
Gvp-cj3bmIY,1647,0.346,0.198,0.433,0.636,12
Gvp-cj3bmIY,1649,0.324,0.049,0.965,1,12
Gvp-cj3bmIY,1650,0.123,0.195,0.236,0.693,12
Gvp-cj3bmIY,1650,0.79,0.218,0.923,0.809,12
Gvp-cj3bmIY,1653,0.394,0.116,0.511,0.811,12
Gvp-cj3bmIY,1654,0.76,0.016,0.996,0.796,12
Gvp-cj3bmIY,1656,0.347,0.064,0.991,0.981,12
Gvp-cj3bmIY,1662,0.286,0.186,0.386,0.639,12
Gvp-cj3bmIY,1663,0.445,0.146,0.587,0.712,12
Gvp-cj3bmIY,1664,0.597,0.001,0.712,0.667,12
